Actual,Predicted
500001.0,450769.44
410400.0,362426.02
400000.0,384604.27
80600.0,184394.01
184100.0,263418.05
384400.0,347223.09
169200.0,210140.0
500001.0,498369.97
320600.0,321904.0
181700.0,180512.0
199500.0,208110.0
143400.0,153602.0
14999.0,77539.0
231000.0,265500.01
248300.0,191090.0
383700.0,349194.0
67500.0,66175.0
182700.0,291587.02
53800.0,90803.0
63400.0,65423.0
125900.0,170436.0
221900.0,242983.0
150700.0,195684.0
140300.0,150127.0
121200.0,118687.0
117100.0,142321.0
94800.0,129024.0
500001.0,386071.11
109100.0,136903.0
129700.0,138185.0
500001.0,453446.37
112500.0,200977.02
69400.0,59389.0
143000.0,92331.0
93400.0,99205.0
94500.0,137469.0
290200.0,365990.04
355900.0,399508.32
100000.0,98942.0
295500.0,256916.0
239000.0,212572.0
65500.0,104739.0
176500.0,180440.0
190500.0,198785.0
182100.0,169506.0
189000.0,185042.01
225800.0,229351.0
128600.0,154176.0
153600.0,164423.0
67500.0,234160.0
109800.0,105235.0
103800.0,105009.0
156000.0,164872.0
102100.0,82950.0
32900.0,76873.0
62200.0,81646.0
209900.0,218251.0
359100.0,285958.02
127100.0,153928.0
366000.0,375053.04
203800.0,301405.02
139700.0,168197.0
266400.0,284670.03
161300.0,135796.0
300000.0,365772.07
335300.0,327988.13
247000.0,244870.02
500001.0,492542.91
199700.0,194209.0
72300.0,112825.0
291500.0,166375.0
361900.0,212035.0
163200.0,108908.0
147800.0,167669.01
328900.0,279611.01
158600.0,158745.0
134200.0,111507.0
165500.0,186911.0
500001.0,409094.22
145800.0,153975.0
212800.0,213967.01
97900.0,97362.0
65900.0,58643.0
203300.0,195458.0
500001.0,495470.88
383900.0,467434.44
129200.0,220404.01
150500.0,167573.0
222600.0,221051.0
112500.0,128162.0
193800.0,191191.0
109200.0,114608.0
274500.0,233835.01
336700.0,276255.02
93300.0,112032.0
177400.0,239255.0
41700.0,50930.0
87500.0,105305.0
159000.0,163569.0
95900.0,121212.0
261500.0,311168.05
142400.0,162199.0
161700.0,142230.0
92600.0,103761.0
228700.0,275367.01
87500.0,197596.01
371900.0,326713.12
238000.0,213859.0
131900.0,117828.0
83700.0,71333.0
65600.0,71760.0
137500.0,117474.01
500001.0,391975.21
112500.0,250717.0
157200.0,132809.0
326800.0,246637.0
32500.0,101886.0
109800.0,126241.0
255200.0,221332.0
100800.0,124446.0
262500.0,168846.0
143800.0,112846.0
500001.0,464902.68
244400.0,257219.04
500000.0,471718.52
53100.0,58765.0
234000.0,274947.01
226100.0,232687.0
156000.0,206944.0
113600.0,103979.0
500001.0,399334.39
232800.0,234894.0
202300.0,184002.0
495500.0,400553.28
180200.0,194774.0
112100.0,137922.0
137500.0,109784.0
90000.0,96667.0
213100.0,232021.0
500001.0,452199.56
319800.0,343945.03
292500.0,294241.06
221000.0,269279.01
115100.0,170974.07
74300.0,94305.0
105400.0,220900.02
275000.0,227928.04
109200.0,128791.0
387900.0,346868.0
138200.0,157846.0
138800.0,140854.0
350000.0,255512.0
269800.0,282149.0
81400.0,107487.0
117600.0,161042.0
181700.0,193590.0
265900.0,282598.04
218000.0,160631.0
201900.0,195212.0
59000.0,62465.0
172500.0,171264.0
100900.0,106448.0
282100.0,140876.0
500001.0,500001.0
90700.0,84673.0
416500.0,397149.09
106300.0,128911.0
377200.0,236758.0
140300.0,127382.0
66900.0,66724.0
399300.0,389875.04
117900.0,139631.0
335300.0,292315.03
142400.0,136576.0
341700.0,285078.02
115000.0,152191.0
82800.0,95618.0
49400.0,54289.0
78700.0,72172.0
75300.0,79548.0
104000.0,97353.0
109300.0,103591.0
116300.0,107841.0
290900.0,288037.0
102600.0,76225.0
244500.0,231907.0
265900.0,236189.0
197300.0,191481.0
365900.0,434032.27
396300.0,258361.0
176000.0,168858.0
61300.0,60790.0
259200.0,197758.0
103200.0,117805.0
137200.0,137497.0
200600.0,245271.02
62200.0,62251.0
363800.0,376873.13
410300.0,479613.65
55000.0,77005.0
89400.0,92092.0
94600.0,152895.0
135700.0,147606.0
376600.0,387573.17
97900.0,73030.0
98700.0,98044.0
88000.0,119308.0
234500.0,233072.0
190000.0,198345.0
129900.0,151096.0
111600.0,132539.0
112500.0,244987.0
461500.0,357688.07
140600.0,188899.0
166700.0,201591.0
369100.0,347477.1
109000.0,126300.01
130600.0,141542.0
147500.0,150571.0
77700.0,90242.0
165300.0,150444.0
115400.0,110783.0
342700.0,324463.05
119100.0,161544.0
183800.0,187212.0
243400.0,251490.01
99300.0,144155.0
310000.0,281266.04
55400.0,66446.0
145500.0,163022.01
52000.0,54180.0
75000.0,125558.0
146800.0,218096.01
217000.0,249373.0
90300.0,123705.0
500001.0,440651.27
90400.0,93705.0
95200.0,92383.0
146300.0,132179.0
98000.0,120216.01
120700.0,131582.0
187300.0,185444.0
76100.0,94636.0
303400.0,260633.0
395000.0,340571.09
90300.0,124452.0
237600.0,264026.0
129200.0,229510.0
92300.0,92902.0
270100.0,235273.0
185800.0,227351.01
170900.0,213848.0
190900.0,221022.0
90900.0,100260.0
170800.0,203987.0
172000.0,143453.0
152300.0,140317.0
196900.0,252373.0
169200.0,182491.0
416700.0,484260.74
85900.0,90264.0
68700.0,97632.0
75000.0,115734.97
440100.0,377555.04
500001.0,499588.95
116200.0,108664.0
206300.0,229314.0
133000.0,134445.0
90400.0,130151.02
210000.0,248237.0
211000.0,213387.0
166200.0,163044.0
218300.0,267655.01
284200.0,298566.0
127200.0,138458.0
187500.0,215680.0
157700.0,176061.0
112500.0,109065.0
164900.0,169666.0
373100.0,372951.09
380400.0,405430.24
95200.0,110836.0
94200.0,115169.0
177200.0,215248.0
214800.0,172336.0
187200.0,178473.0
360100.0,428209.22
226300.0,250643.01
97500.0,120387.0
265800.0,269430.0
220600.0,243889.01
245000.0,273134.03
268500.0,257161.0
293800.0,297200.12
227600.0,222506.01
91700.0,104269.0
102100.0,97092.0
231600.0,264674.0
214800.0,262453.0
191700.0,214850.01
183700.0,217968.0
81300.0,86278.0
303200.0,307144.01
86700.0,97758.0
262500.0,279080.02
54100.0,55705.0
278800.0,268484.01
349500.0,327993.0
207000.0,262736.03
331000.0,341432.02
186600.0,217598.0
290700.0,231414.0
500001.0,497146.9
187500.0,153614.01
98800.0,127935.0
500001.0,434978.53
104300.0,119953.0
384600.0,271830.0
432400.0,495572.81
57600.0,70831.0
215700.0,201510.0
97700.0,122118.0
224000.0,248831.0
66100.0,57662.0
87500.0,235610.01
270900.0,298866.03
87500.0,201437.0
114200.0,103535.0
129300.0,112424.0
162000.0,163968.0
380800.0,361732.18
190600.0,167621.0
351100.0,277157.01
500001.0,474453.61
354900.0,365694.08
86300.0,85649.0
116400.0,116975.0
84200.0,95799.0
240600.0,218317.0
157600.0,177653.0
227300.0,248549.0
258700.0,195481.0
372000.0,336815.07
254500.0,225265.0
451100.0,446473.23
274000.0,225025.0
153700.0,212116.0
109300.0,121713.0
252800.0,184524.01
201700.0,211160.0
44400.0,64103.0
218200.0,187780.0
149800.0,166425.0
500001.0,459353.46
42600.0,58457.0
178900.0,141748.0
272600.0,324752.02
224700.0,212348.01
232500.0,275609.01
162700.0,118052.0
136600.0,136789.0
155900.0,173003.0
192800.0,239057.0
163900.0,174894.0
70700.0,84644.0
280300.0,251629.0
392500.0,369640.11
255100.0,239920.03
336300.0,367528.27
277500.0,336202.02
234400.0,294541.01
500001.0,480044.72
112900.0,118983.0
139300.0,238867.0
252600.0,265408.0
164200.0,159614.0
121600.0,108281.0
104600.0,104408.0
69900.0,91669.0
148800.0,149230.0
163900.0,162256.0
114200.0,158399.0
175700.0,263698.01
129100.0,112588.0
112500.0,110018.0
273000.0,325706.02
287200.0,293678.02
337600.0,397179.31
90000.0,85904.0
107300.0,135440.0
82700.0,83607.0
65900.0,69089.0
76200.0,87224.0
102900.0,133402.0
184400.0,302626.05
250000.0,314299.05
178100.0,240697.03
254000.0,209470.02
279900.0,204116.0
115700.0,126113.0
101600.0,120340.0
182600.0,200763.0
246900.0,204794.0
74300.0,82112.0
296200.0,322759.0
98500.0,120312.0
220100.0,183053.0
81300.0,92824.0
136400.0,159274.0
186400.0,269699.0
121400.0,151195.0
184400.0,204323.0
137500.0,139333.0
393000.0,403844.12
331300.0,315455.0
61200.0,69219.0
212500.0,210402.0
62300.0,84017.0
500001.0,444677.26
136400.0,139127.0
99800.0,96753.0
97400.0,120776.0
220000.0,200815.0
135300.0,129785.0
500001.0,479429.45
67500.0,211702.0
66600.0,74739.0
252300.0,263843.0
346300.0,364962.16
157900.0,161010.0
144300.0,167433.0
172000.0,194827.0
237500.0,319051.01
107600.0,151464.0
104200.0,111082.0
248100.0,210488.0
85900.0,119224.0
125700.0,140310.0
120100.0,127917.0
181800.0,230182.0
70700.0,70398.0
59500.0,57311.0
152800.0,199306.0
187500.0,216190.01
176700.0,167047.0
166600.0,182728.0
122400.0,149446.0
129900.0,148467.01
351300.0,410060.05
472700.0,398147.23
191400.0,196576.0
293900.0,251940.0
500001.0,432238.14
262000.0,301819.04
290500.0,333736.17
355600.0,332749.05
162200.0,180117.01
283700.0,307763.05
251800.0,264816.0
500001.0,488564.75
188700.0,226193.0
241700.0,243072.0
138400.0,116043.0
240800.0,126573.0
333900.0,356148.08
107300.0,106957.0
210200.0,187992.0
193200.0,210180.0
199900.0,212047.0
165000.0,204105.0
327700.0,261221.07
168800.0,192559.0
48300.0,56028.0
107900.0,132051.0
58300.0,74136.0
259800.0,215303.0
143800.0,160839.0
196100.0,213880.0
313800.0,278117.01
133900.0,122090.0
189100.0,166072.0
100000.0,112770.0
101000.0,114085.0
315500.0,325617.03
85800.0,93619.0
195500.0,189180.01
107300.0,107423.0
470800.0,430774.3
396700.0,336045.0
279600.0,311983.03
170600.0,177332.0
165500.0,232099.0
366100.0,395851.27
50000.0,84490.0
345000.0,294994.0
146900.0,175838.0
288500.0,354850.07
111100.0,107328.0
222100.0,211893.0
112500.0,75699.0
152700.0,105541.0
220300.0,229478.0
200300.0,175805.0
360600.0,371458.05
194100.0,212225.0
187500.0,157104.0
430600.0,264237.04
183800.0,164669.0
104600.0,98183.0
104000.0,97846.0
213100.0,215646.0
137500.0,114314.0
83100.0,78648.0
141300.0,139626.0
450000.0,259943.12
195700.0,269172.0
90300.0,80017.0
279400.0,274923.0
57700.0,73075.0
500001.0,499575.97
180400.0,167041.0
133100.0,185308.0
147500.0,177247.0
98200.0,98951.0
157600.0,169882.0
201400.0,238600.02
129700.0,128482.0
191100.0,243042.0
209100.0,228775.02
92800.0,91730.0
217100.0,233675.04
170200.0,202394.05
114300.0,111953.0
233800.0,220604.01
286400.0,251583.01
253500.0,252320.03
139600.0,153589.0
104600.0,114518.0
73500.0,135991.0
178800.0,182375.0
184700.0,196207.0
215600.0,197359.0
450800.0,263660.99
130400.0,128015.0
95500.0,100505.0
63800.0,135939.0
228800.0,255697.02
500001.0,500001.0
161100.0,174695.0
54400.0,96764.0
294100.0,433704.41
339300.0,260174.0
43700.0,54031.0
205600.0,203989.0
239600.0,251354.01
350000.0,314741.0
91500.0,107832.0
193800.0,181120.0
208100.0,193863.0
172700.0,160844.0
100000.0,101105.0
255900.0,211868.0
200000.0,246539.03
160100.0,184308.03
127100.0,128048.0
229500.0,206938.0
224600.0,257047.01
358200.0,337316.1
182500.0,135252.0
316900.0,383404.06
158200.0,145199.0
82100.0,86999.0
217200.0,235109.0
180900.0,196054.0
240300.0,251080.0
274700.0,251784.0
234600.0,208923.0
225000.0,121128.0
159300.0,178614.0
102500.0,150028.01
69800.0,104591.0
83300.0,95169.0
174000.0,176883.0
321700.0,307857.01
257500.0,247470.0
141700.0,110121.0
149300.0,91875.0
496400.0,434302.42
82000.0,89447.0
411800.0,468279.71
227800.0,152732.0
132000.0,143768.0
275000.0,290734.07
115800.0,138753.0
361400.0,336074.03
77100.0,97966.0
500001.0,497186.97
286100.0,256287.0
211400.0,204193.0
500001.0,478020.59
162500.0,93626.0
360700.0,317156.06
137500.0,220820.07
